isbn,title,author,year
0380795272,Krondor: The Betrayal,Raymond E. Feist,1998
1416949658,The Dark Is Rising,Susan Cooper,1973
1857231082,The Black Unicorn ,Terry Brooks,1987
0553803700,"I, Robot",Isaac Asimov,1950
080213825X,Four Blondes,Candace Bushnell,2000
0375913750,"Love, Stargirl",Jerry Spinelli,2007
074349671X,The Tenth Circle,Jodi Picoult,2006
0743454553,Vanishing Acts,Jodi Picoult,2005
0765317508,Aztec,Gary Jennings,1980
0142501085,Marlfox,Brian Jacques,1998
1442468351,Lady Midnight,Cassandra Clare,2016
0385732562,Gathering Blue,Lois Lowry,2000
0752815393,Guilty as Sin (Deer Lake #2),Tami Hoag,1996
1616201320,The Art Forger,B.A. Shapiro,2012
0684823780,Mere Christianity,C.S. Lewis,1952
0399157689,Stolen Prey,John Sandford,2012
0316099759,The Matchmaker,Elin Hilderbrand,2014
0385504225,The Lost Symbol,Dan Brown,2009
1439102767,The Storyteller,Jodi Picoult,2013
0804177996,Black-Eyed Susans,Julia Heaberlin,2015
0439703700,Grim Tuesday,Garth Nix,2004
0062310712,King's Cage,Victoria Aveyard,2017
1400032814,Diary,Chuck Palahniuk,2003
1484715772,Passenger,Alexandra Bracken,2016
0688040748,A Chair for My Mother ,Vera B. Williams,1982
0062430211,The Kept Woman,Karin Slaughter,2016
0345540875,The Life List,Lori Nelson Spielman,2013
006197806X,Pandemonium,Lauren Oliver,2012
0393327345,Fight Club,Chuck Palahniuk,1996
0802132219,Train to Pakistan,Khushwant Singh,1956
0385344414,Burned,Karen Marie Moning,2015
0140115854,Moon Palace,Paul Auster,1989
0340936150,My Booky Wook,Russell Brand,2007
0007288387,I Heart New York,Lindsey Kelk,2009
9792230300,Autumn in Paris,Ilana Tan,2007
0330517090,Imperial Bedrooms,Bret Easton Ellis,2010
144477851X,Angelfall,Susan Ee,2011
0671729462,My Sweet Audrina,V.C. Andrews,1982
061858532X,A Certain Slant of Light,Laura Whitcomb,2005
0060531827,Airborn,Kenneth Oppel,2004
0439846803,The Stonekeeper,Kazu Kibuishi,2008
0547887205,"Son (The Giver, #4)",Lois Lowry,2012
0060002492,Amazonia,James Rollins,2002
1594202249,Inherent Vice,Thomas Pynchon,2009
1455531189,You'll Grow Out of It,Jessi Klein,2016
0099468387,The Cement Garden,Ian McEwan,1978
0312605382,Married By Morning,Lisa Kleypas,2010
1416584080,Just After Sunset,Stephen King,2008
1444736930,The Abduction,John Grisham,2010
0385524927,While My Sister Sleeps,Barbara Delinsky,2009
0808516965,Anne of Windy Poplars,L.M. Montgomery,1936
0375753141,Main Street,Sinclair Lewis,1920
0006486010,Fool's Errand,Robin Hobb,2001
014100018X,Chocolat,Joanne Harris,1998
0340893605,Incarceron,Catherine Fisher,2007
140227663X,The Firebird,Susanna Kearsley,2013
1476702993,The House We Grew Up In,Lisa Jewell,2013
0671037706,Dandelion Wine,Ray Bradbury,1957
0061054887,The Dispossessed,Ursula K. Le Guin,1974
0345419634,The Tale of the Body Thief,Anne Rice,1992
0451212452,Back Roads,Tawni O'Dell,1999
0965913228,Oracle Night,Paul Auster,2004
159514319X,The Indigo Spell,Richelle Mead,2013
0451452313,Better Than Life,Grant Naylor,1990
0553381644,The Mammoth Hunters,Jean M. Auel,1985
0765378558,Shadows of Self,Brandon Sanderson,2015
1402245858,Hot Ticket,Olivia Cunning,2013
0670024783,The Invention of Wings,Sue Monk Kidd,2014
0061043575,Whose Body?,Dorothy L. Sayers,1923
034089699X,Us,David Nicholls,2014
0375856110,Inheritance,Christopher Paolini,2011
141654383X,The Last Patriot,Brad Thor,2008
0425175405,Black Notice,Patricia Cornwell,1999
0345479726,Until I Find You,John Irving,2005
